Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
4826,82825,"Wilson, Welcome W.",Person,https://en.wikipedia.org/wiki/Welcome_W._Wilson_Sr.,Welcome W. Wilson Sr.,89,True,FAIL,Name mismatch (Score: 89)
4827,99528,"Fjørtoft, Bjørn",Person,,,,,FAIL,Non-English URL with no fallback
4828,90783,"Mahlsdorf, Charlotte von",Person,https://en.wikipedia.org/wiki/Charlotte_von_Mahlsdorf,Charlotte von Mahlsdorf,100,True,OK,
4829,40034,"Küng, Hans",Person,https://en.wikipedia.org/wiki/Hans_K%C3%BCng,Hans Küng,100,True,OK,
4830,36222,"Rogers, Fred",Person,https://en.wikipedia.org/wiki/Fred_Rogers,Fred Rogers,100,True,OK,
4831,94157,"Roberts, George",Person,https://en.wikipedia.org/wiki/George_Roberts_(trombonist),George Roberts (trombonist),100,True,OK,
4832,68503,"Poncelet, Christian",Person,https://en.wikipedia.org/wiki/Christian_Poncelet,Christian Poncelet,100,True,OK,
4833,6391,"Lovell, Jim",Person,https://en.wikipedia.org/wiki/Jim_Lovell,Jim Lovell,100,True,OK,
4834,91499,"Botsford, Keith",Person,https://en.wikipedia.org/wiki/Keith_Botsford,Keith Botsford,100,True,OK,
4835,50567,"Badinter, Robert",Person,https://en.wikipedia.org/wiki/Robert_Badinter,Robert Badinter,100,True,OK,
4836,86879,"Prado, Lilia",Person,https://en.wikipedia.org/wiki/Lilia_Prado,Lilia Prado,100,True,OK,
4837,19682,"Bernardin, Joseph",Person,https://en.wikipedia.org/wiki/Joseph_Bernardin,Joseph Bernardin,100,True,OK,
4838,76480,"Vanzo, Alain",Person,https://en.wikipedia.org/wiki/Alain_Vanzo,Alain Vanzo,100,True,OK,
4839,663,"Angelou, Maya",Person,https://en.wikipedia.org/wiki/Maya_Angelou,Maya Angelou,100,True,OK,
4840,6402,"Garner, James",Person,https://en.wikipedia.org/wiki/James_Garner,James Garner,100,True,OK,
4841,83039,"Holland, Jimmie C.",Person,https://en.wikipedia.org/wiki/Jimmie_C._Holland,Jimmie C. Holland,100,True,OK,
4842,6407,"Kennedy, Ethel",Person,https://en.wikipedia.org/wiki/Ethel_Kennedy,Ethel Kennedy,100,True,OK,
4843,25909,"Tycho, Thomas",Person,,,,,FAIL,No Wikipedia URL found
4844,6410,"Merrick, Margaret",Person,,,,,FAIL,No Wikipedia URL found
4845,94255,"Carpenter, Rene",Person,https://en.wikipedia.org/wiki/Rene_Carpenter,Rene Carpenter,100,True,OK,
4846,71227,"Monn-Iversen, Egil",Person,https://en.wikipedia.org/wiki/Egil_Monn-Iversen,Egil Monn-Iversen,100,True,OK,
4847,98790,"Adams, Herb",Person,https://en.wikipedia.org/wiki/Herb_Adams_(baseball),Herb Adams (baseball),100,True,OK,
4848,82448,"Ethridge, Joe",Person,https://en.wikipedia.org/wiki/Joe_Ethridge,Joe Ethridge,100,True,OK,
4849,94660,"Padilha, Tarcísio",Person,https://en.wikipedia.org/wiki/Tarc%C3%ADsio_Padilha,Tarcísio Padilha,100,True,OK,
4850,103818,"Sesler, William",Person,https://en.wikipedia.org/wiki/William_Sesler,William Sesler,100,True,OK,
4851,89718,"Woode, Margo",Person,https://en.wikipedia.org/wiki/Margo_Woode,Margo Woode,100,True,OK,
4852,6415,"Temple, Shirley",Person,https://en.wikipedia.org/wiki/Shirley_Temple,Shirley Temple,100,True,OK,
4853,25405,"Alfonsi, Lydia",Person,https://en.wikipedia.org/wiki/Lydia_Alfonsi,Lydia Alfonsi,100,True,OK,
4854,56814,"Klein, Yves",Person,https://en.wikipedia.org/wiki/Yves_Klein,Yves Klein,100,True,OK,
4855,98380,"Gardner, Carl",Person,https://en.wikipedia.org/wiki/Carl_Gardner,Carl Gardner,100,True,OK,
4856,88539,"Valle, Lilia del",Person,https://en.wikipedia.org/wiki/Lilia_del_Valle,Lilia del Valle,100,True,OK,
4857,6427,"Mitchelson, Marvin",Person,https://en.wikipedia.org/wiki/Marvin_Mitchelson,Marvin Mitchelson,100,True,OK,
4858,100541,"Unruh, Paul",Person,https://en.wikipedia.org/wiki/Paul_Unruh,Paul Unruh,100,True,OK,
4859,82777,"Pilgrim, Bo",Person,https://en.wikipedia.org/wiki/Lonnie_%22Bo%22_Pilgrim,"Lonnie ""Bo"" Pilgrim",69,True,FAIL,Name mismatch (Score: 69)
4860,86208,"McBride, Dick",Person,https://en.wikipedia.org/wiki/Dick_McBride_(poet),Dick McBride (poet),100,True,OK,
4861,87351,"Lepsius, M. Rainer",Person,https://en.wikipedia.org/wiki/M._Rainer_Lepsius,M. Rainer Lepsius,100,True,OK,
4862,6428,"Gonzales, Pancho",Person,https://en.wikipedia.org/wiki/Pancho_Gonzales,Pancho Gonzales,100,True,OK,
4863,54005,"Yowarsky, Walt",Person,https://en.wikipedia.org/wiki/Walt_Yowarsky,Walt Yowarsky,100,True,OK,
4864,99527,"Øien, Bjørg Løhnner",Person,https://en.wikipedia.org/wiki/Bj%C3%B8rg_L%C3%B8hner_%C3%98ien,Bjørg Løhner Øien,97,True,OK,
4865,6430,"Bacharach, Burt",Person,https://en.wikipedia.org/wiki/Burt_Bacharach,Burt Bacharach,100,True,OK,
4866,86190,"Coulson, Buck",Person,https://en.wikipedia.org/wiki/Robert_Coulson,Robert Coulson,69,True,FAIL,Name mismatch (Score: 69)
4867,36060,"Martin, Billy",Person,https://en.wikipedia.org/wiki/Billy_Martin,Billy Martin,100,True,OK,
4868,73907,"Moore, Tom",Person,https://en.wikipedia.org/wiki/Tom_Moore_(cartoonist),Tom Moore (cartoonist),100,True,OK,
4869,42244,"Reich, Charles A.",Person,https://en.wikipedia.org/wiki/Charles_A._Reich,Charles A. Reich,100,True,OK,
4870,54685,"Ribeiro, António",Person,https://en.wikipedia.org/wiki/Ant%C3%B3nio_Ribeiro,António Ribeiro,100,True,OK,
4871,6436,"Moore, Marcia",Person,https://en.wikipedia.org/wiki/Marcia_Moore,Marcia Moore,100,True,OK,
4872,94483,"Weiss, Lee",Person,https://en.wikipedia.org/wiki/Lee_Weiss,Lee Weiss,100,True,OK,
4873,96237,"Welch, Buster",Person,https://en.wikipedia.org/wiki/Buster_Welch,Buster Welch,100,True,OK,
4874,6438,"Erlander, Stig",Person,,,,,FAIL,No Wikipedia URL found
4875,86691,"Zabludovsky, Jacobo",Person,https://en.wikipedia.org/wiki/Jacobo_Zabludovsky,Jacobo Zabludovsky,100,True,OK,
4876,94095,"Bennett, Max",Person,https://en.wikipedia.org/wiki/Max_Bennett_(musician),Max Bennett (musician),100,True,OK,
4877,94585,"Stewart, Hugh",Person,https://en.wikipedia.org/wiki/Hugh_Stewart_(tennis),Hugh Stewart (tennis),100,True,OK,
4878,6441,"Lawrence, Mary Wells",Person,https://en.wikipedia.org/wiki/Mary_Wells_Lawrence,Mary Wells Lawrence,100,True,OK,
4879,96637,"Mayer, Paul Avila",Person,https://en.wikipedia.org/wiki/Paul_Avila_Mayer,Paul Avila Mayer,100,True,OK,
4880,99543,"Werner, Grethe",Person,https://en.wikipedia.org/wiki/Grethe_Werner,Grethe Werner,100,True,OK,
4881,50543,"Varda, Agnès",Person,https://en.wikipedia.org/wiki/Agn%C3%A8s_Varda,Agnès Varda,100,True,OK,
4882,6444,"Monkhouse, Bob",Person,https://en.wikipedia.org/wiki/Bob_Monkhouse,Bob Monkhouse,100,True,OK,
4883,92814,"Muller, Mervin E.",Person,https://en.wikipedia.org/wiki/Mervin_E._Muller,Mervin E. Muller,100,True,OK,
4884,94906,"Holohan, William A.",Person,https://en.wikipedia.org/wiki/William_A._Holohan,William A. Holohan,100,True,OK,
4885,98685,"Arntzen, Andreas",Person,https://en.wikipedia.org/wiki/Andreas_Arntzen_(barrister),Andreas Arntzen (barrister),100,True,OK,
4886,76015,"Sereys, Jacques",Person,https://en.wikipedia.org/wiki/Jacques_Sereys,Jacques Sereys,100,True,OK,
4887,26101,"Westheimer, Ruth",Person,https://en.wikipedia.org/wiki/Ruth_Westheimer,Ruth Westheimer,100,True,OK,
4888,6448,"Deukmejian, George",Person,https://en.wikipedia.org/wiki/George_Deukmejian,George Deukmejian,100,True,OK,
4889,89364,"Ortega, Tony",Person,https://en.wikipedia.org/wiki/Anthony_Ortega_(musician),Anthony Ortega (musician),88,True,FAIL,Name mismatch (Score: 88)
4890,54233,"Wilhelm, Kate",Person,https://en.wikipedia.org/wiki/Kate_Wilhelm,Kate Wilhelm,100,True,OK,
4891,36114,"Mason, Jackie",Person,https://en.wikipedia.org/wiki/Jackie_Mason,Jackie Mason,100,True,OK,
4892,86822,"Cumming, Richard",Person,,,,,FAIL,No Wikipedia URL found
4893,86685,"Wilson, Erv",Person,https://en.wikipedia.org/wiki/Erv_Wilson,Erv Wilson,100,True,OK,
4894,90042,"Hamilton, Bernie",Person,https://en.wikipedia.org/wiki/Bernie_Hamilton,Bernie Hamilton,100,True,OK,
4895,100671,"Badie, Laurence",Person,https://en.wikipedia.org/wiki/Laurence_Badie,Laurence Badie,100,True,OK,
4896,26837,"Weber, Karl",Person,,,,,FAIL,No Wikipedia URL found
4897,50827,"Cordy, Annie",Person,https://en.wikipedia.org/wiki/Annie_Cordy,Annie Cordy,100,True,OK,
4898,24273,"Dupont, Jacques",Person,https://en.wikipedia.org/wiki/Jacques_Dupont_(cyclist),Jacques Dupont (cyclist),100,True,OK,
4899,44863,"Le Pen, Jean-Marie",Person,https://en.wikipedia.org/wiki/Jean-Marie_Le_Pen,Jean-Marie Le Pen,100,True,OK,
4900,54580,"Dolphy, Eric",Person,https://en.wikipedia.org/wiki/Eric_Dolphy,Eric Dolphy,100,True,OK,
4901,72950,"Lillo-Stenberg, Per",Person,https://en.wikipedia.org/wiki/Per_Lillo-Stenberg,Per Lillo-Stenberg,100,True,OK,
4902,25497,Peyo,Person,https://en.wikipedia.org/wiki/Peyo,Peyo,100,True,OK,
4903,45670,"Bannen, Ian",Person,https://en.wikipedia.org/wiki/Ian_Bannen,Ian Bannen,100,True,OK,
4904,87352,"Delamare, Júlio",Person,https://en.wikipedia.org/wiki/J%C3%BAlio_Delamare,Júlio Delamare,100,True,OK,
4905,25585,"Renaud, Line",Person,https://en.wikipedia.org/wiki/Line_Renaud,Line Renaud,100,True,OK,
4906,68910,"Fréchard, Maurice",Person,https://en.wikipedia.org/wiki/Maurice_Lucien_Fr%C3%A9chard,Maurice Lucien Fréchard,82,True,FAIL,Name mismatch (Score: 82)
4907,69126,"Arnaud, Georges-Jean",Person,https://en.wikipedia.org/wiki/Georges-Jean_Arnaud,Georges-Jean Arnaud,100,True,OK,
4908,50780,"Oates, Warren",Person,https://en.wikipedia.org/wiki/Warren_Oates,Warren Oates,100,True,OK,
4909,6461,"Buffet, Bernard",Person,https://en.wikipedia.org/wiki/Bernard_Buffet,Bernard Buffet,100,True,OK,
4910,91357,"Calderón, Marcos",Person,https://en.wikipedia.org/wiki/Marcos_Calder%C3%B3n,Marcos Calderón,100,True,OK,
4911,83132,"Svoboda, Bill",Person,https://en.wikipedia.org/wiki/Bill_Svoboda,Bill Svoboda,100,True,OK,
4912,25400,"Buscetta, Tommaso",Person,https://en.wikipedia.org/wiki/Tommaso_Buscetta,Tommaso Buscetta,100,True,OK,
4913,63378,"Loriod, Jeanne",Person,https://en.wikipedia.org/wiki/Jeanne_Loriod,Jeanne Loriod,100,True,OK,
4914,85504,"Vinnegar, Leroy",Person,https://en.wikipedia.org/wiki/Leroy_Vinnegar,Leroy Vinnegar,100,True,OK,
4915,90877,"Rathmann, Jim",Person,https://en.wikipedia.org/wiki/Jim_Rathmann_(racing_driver),Jim Rathmann (racing driver),100,True,OK,
4916,99078,"Goodwyn, Larry",Person,https://en.wikipedia.org/wiki/Lawrence_Goodwyn,Lawrence Goodwyn,76,True,FAIL,Name mismatch (Score: 76)
4917,25487,"Bean, Orson",Person,https://en.wikipedia.org/wiki/Orson_Bean,Orson Bean,100,True,OK,
4918,26398,"Fleisher, Leon",Person,https://en.wikipedia.org/wiki/Leon_Fleisher,Leon Fleisher,100,True,OK,
4919,61857,Dolphy,Person,https://en.wikipedia.org/wiki/Dolphy,Dolphy,100,True,OK,
4920,92796,"Adams, Thurman Jr.",Person,https://en.wikipedia.org/wiki/Thurman_Adams_Jr.,Thurman Adams Jr.,76,True,FAIL,Name mismatch (Score: 76)
4921,6467,"Cossiga, Francesco",Person,https://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,100,True,OK,
4922,99320,"Campos, Siqueira",Person,https://en.wikipedia.org/wiki/Siqueira_Campos_(politician),Siqueira Campos (politician),100,True,OK,
4923,93200,"Colruyt, Jo",Person,https://en.wikipedia.org/wiki/Colruyt_Group,Colruyt Group,61,False,FAIL,Name mismatch (Score: 61); Death date not found
4924,54904,"Aubry, Cécile",Person,https://en.wikipedia.org/wiki/C%C3%A9cile_Aubry,Cécile Aubry,100,True,OK,
4925,6470,"Welsh, Lorraine",Person,,,,,FAIL,No Wikipedia URL found
4926,53191,"Remetter, François",Person,https://en.wikipedia.org/wiki/Fran%C3%A7ois_Remetter,François Remetter,100,True,OK,
4927,60139,"Diaz, Simon",Person,https://en.wikipedia.org/wiki/Sim%C3%B3n_D%C3%ADaz,Simón Díaz,80,True,FAIL,Name mismatch (Score: 80)
4928,88199,"Wicks, Camilla",Person,https://en.wikipedia.org/wiki/Camilla_Wicks,Camilla Wicks,100,True,OK,
4929,257,"Fisher, Eddie",Person,https://en.wikipedia.org/wiki/Eddie_Fisher,Eddie Fisher,100,True,OK,
4930,94417,"Blackman, Charles",Person,https://en.wikipedia.org/wiki/Charles_Blackman,Charles Blackman,100,True,OK,
4931,26166,"Woodman, Marion",Person,https://en.wikipedia.org/wiki/Marion_Woodman,Marion Woodman,100,True,OK,
4932,104541,"Naidorf, Louis",Person,https://en.wikipedia.org/wiki/Louis_Naidorf,Louis Naidorf,100,True,OK,
4933,92815,"Sellers, William D.",Person,https://en.wikipedia.org/wiki/William_D._Sellers,William D. Sellers,100,True,OK,
4934,93915,"Van Horn, Buddy",Person,https://en.wikipedia.org/wiki/Buddy_Van_Horn,Buddy Van Horn,100,True,OK,
4935,83079,"McFadin, Bud",Person,https://en.wikipedia.org/wiki/Bud_McFadin,Bud McFadin,100,True,OK,
4936,94058,"Gruber, James",Person,https://en.wikipedia.org/wiki/James_Gruber,James Gruber,100,True,OK,
4937,95818,"Sylvester, Bill",Person,https://en.wikipedia.org/wiki/Bill_Sylvester,Bill Sylvester,100,True,OK,
4938,50560,"Baber, Alice",Person,https://en.wikipedia.org/wiki/Alice_Baber,Alice Baber,100,True,OK,
4939,50768,"Chamberlain, Joseph Wyan",Person,,,,,FAIL,No Wikipedia URL found
4940,104113,"Jacobson, Phillip",Person,https://en.wikipedia.org/wiki/Phillip_Jacobson,Phillip Jacobson,100,True,OK,
4941,51943,"Stewart, Thomas",Person,https://en.wikipedia.org/wiki/Thomas_Stewart_(bass-baritone),Thomas Stewart (bass-baritone),100,True,OK,
4942,91811,"Rey, Alain",Person,https://en.wikipedia.org/wiki/Alain_Rey,Alain Rey,100,True,OK,
4943,94294,"Dozier, Buzz",Person,https://en.wikipedia.org/wiki/Buzz_Dozier,Buzz Dozier,100,True,OK,
4944,65240,"Troisgros, Pierre",Person,https://en.wikipedia.org/wiki/Pierre_Troisgros,Pierre Troisgros,100,True,OK,
4945,49435,"York, Dick",Person,https://en.wikipedia.org/wiki/Dick_York,Dick York,100,True,OK,
4946,52864,"Colonna, Dominique",Person,https://en.wikipedia.org/wiki/Dominique_Colonna,Dominique Colonna,100,True,OK,
4947,97191,"Arneberg, Tor",Person,https://en.wikipedia.org/wiki/Tor_Arneberg,Tor Arneberg,100,True,OK,
4948,73779,"Breen, Walter H.",Person,https://en.wikipedia.org/wiki/Walter_Breen,Walter Breen,89,True,FAIL,Name mismatch (Score: 89)
4949,55713,"Chemetov, Paul",Person,https://en.wikipedia.org/wiki/Paul_Chemetov,Paul Chemetov,100,True,OK,
4950,76090,"Gorvitz, Edel",Person,,,,,FAIL,No Wikipedia URL found
4951,6485,"Askew, Reubin",Person,https://en.wikipedia.org/wiki/Reubin_Askew,Reubin Askew,100,True,OK,
4952,50711,"Irwin, Robert (1928)",Person,https://en.wikipedia.org/wiki/Robert_Irwin_(artist),Robert Irwin (artist),100,True,OK,
4953,94108,"Clark, Dick (1928)",Person,https://en.wikipedia.org/wiki/Dick_Clark_(Iowa_politician),Dick Clark (Iowa politician),100,True,OK,
4954,249,"Adderley, Cannonball",Person,https://en.wikipedia.org/wiki/Cannonball_Adderley,Cannonball Adderley,100,True,OK,
4955,64667,"Brihat, Denis",Person,https://en.wikipedia.org/wiki/Denis_Brihat,Denis Brihat,100,True,OK,
4956,6491,"McDowall, Roddy",Person,https://en.wikipedia.org/wiki/Roddy_McDowall,Roddy McDowall,100,True,OK,
4957,94789,"Rhoads, James B.",Person,https://en.wikipedia.org/wiki/James_B._Rhoads,James B. Rhoads,100,True,OK,
4958,72892,"Sand, Bjørn",Person,https://en.wikipedia.org/wiki/Bj%C3%B8rn_Sand,Bjørn Sand,100,True,OK,
4959,86182,"Baniszewski, Gertrude",Person,,,,,FAIL,No Wikipedia URL found
4960,76381,"Taviani, Vittorio",Person,https://en.wikipedia.org/wiki/Paolo_and_Vittorio_Taviani,Paolo and Vittorio Taviani,76,True,FAIL,Name mismatch (Score: 76)
4961,54008,"Foster, Frank",Person,https://en.wikipedia.org/wiki/Frank_Foster_(jazz_musician),Frank Foster (jazz musician),100,True,OK,
4962,89363,"Orozco, Mary Virginia",Person,https://en.wikipedia.org/wiki/Mary_Virginia_Orozco,Mary Virginia Orozco,100,True,OK,
4963,83059,"Konz, Ken",Person,https://en.wikipedia.org/wiki/Ken_Konz,Ken Konz,100,True,OK,
4964,94097,"Ray, Robert D.",Person,https://en.wikipedia.org/wiki/Robert_D._Ray,Robert D. Ray,100,True,OK,
4965,54279,"Fries, Charles",Person,https://en.wikipedia.org/wiki/Charles_Fries_(producer),Charles Fries (producer),100,True,OK,
4966,71331,"Willoch, Kåre",Person,https://en.wikipedia.org/wiki/K%C3%A5re_Willoch,Kåre Willoch,100,True,OK,
4967,94486,"Gussow, Joan Dye",Person,https://en.wikipedia.org/wiki/Joan_Dye_Gussow,Joan Dye Gussow,100,True,OK,
4968,43993,Medical: Schizophrenic 43993,Research,,,,,VALID,Research entry - Wikipedia not expected
4969,82730,"Hansen, Wayne",Person,https://en.wikipedia.org/wiki/Wayne_Hansen,Wayne Hansen,100,True,OK,
4970,85573,"O'Connor, Pat",Person,https://en.wikipedia.org/wiki/Pat_O%27Connor_(racing_driver),Pat O'Connor (racing driver),100,True,OK,
4971,54235,"Schnelker, Bob",Person,https://en.wikipedia.org/wiki/Bob_Schnelker,Bob Schnelker,100,True,OK,
4972,89415,"Collier, Don",Person,https://en.wikipedia.org/wiki/Don_Collier,Don Collier,100,True,OK,
4973,89556,"Austin, Bill",Person,"https://en.wikipedia.org/wiki/Bill_Austin_(American_football,_born_1928)","Bill Austin (American football, born 1928)",100,True,OK,
4974,87338,"Wood, Lew",Person,https://en.wikipedia.org/wiki/Lew_Wood,Lew Wood,100,True,OK,
4975,53289,"Magnini, Ardico",Person,https://en.wikipedia.org/wiki/Ardico_Magnini,Ardico Magnini,100,True,OK,
4976,94679,"Mercadier, Marthe",Person,https://en.wikipedia.org/wiki/Marthe_Mercadier,Marthe Mercadier,100,True,OK,
4977,98710,"Halvorsen, Jan",Person,https://en.wikipedia.org/wiki/Jan_Fr%C3%B8ystein_Halvorsen,Jan Frøystein Halvorsen,72,True,FAIL,Name mismatch (Score: 72)
4978,6510,"Franciosa, Tony",Person,https://en.wikipedia.org/wiki/Anthony_Franciosa,Anthony Franciosa,90,True,OK,
4979,82957,"Ross, Marion (1928)",Person,https://en.wikipedia.org/wiki/Marion_Ross,Marion Ross,100,True,OK,
4980,82789,"Rote, Kyle",Person,https://en.wikipedia.org/wiki/Kyle_Rote,Kyle Rote,100,True,OK,
4981,98838,"Bôscoli, Ronaldo",Person,https://en.wikipedia.org/wiki/Ronaldo_B%C3%B4scoli,Ronaldo Bôscoli,100,True,OK,
4982,103991,"Donner, Jack",Person,https://en.wikipedia.org/wiki/Jack_Donner,Jack Donner,100,True,OK,
4983,90077,"Geller, Herb",Person,https://en.wikipedia.org/wiki/Herb_Geller,Herb Geller,100,True,OK,
4984,98049,"Hernández, Luisa Josefina",Person,https://en.wikipedia.org/wiki/Luisa_Josefina_Hern%C3%A1ndez,Luisa Josefina Hernández,100,True,OK,
4985,17695,"Yardley, George",Person,https://en.wikipedia.org/wiki/George_Yardley,George Yardley,100,True,OK,
4986,86071,"Wietecha, Ray",Person,https://en.wikipedia.org/wiki/Ray_Wietecha,Ray Wietecha,100,True,OK,
4987,101642,"Duke, Wayne",Person,https://en.wikipedia.org/wiki/Wayne_Duke,Wayne Duke,100,True,OK,
4988,41992,"Morricone, Ennio",Person,https://en.wikipedia.org/wiki/Ennio_Morricone,Ennio Morricone,100,True,OK,
4989,6513,"Gauquelin, Michel",Person,,,,,FAIL,No Wikipedia URL found
4990,43451,"Jenkins, Louise",Person,,,,,FAIL,No Wikipedia URL found
4991,104058,"Hughes, Kathleen",Person,https://en.wikipedia.org/wiki/Kathleen_Hughes,Kathleen Hughes,100,True,OK,
4992,94228,"McCall, C. W.",Person,https://en.wikipedia.org/wiki/C._W._McCall,C. W. McCall,100,True,OK,
4993,96864,"Dvorak, Vernon",Person,https://en.wikipedia.org/wiki/Vernon_Dvorak,Vernon Dvorak,100,True,OK,
4994,86042,"Meyer, Anna",Person,https://en.wikipedia.org/wiki/Anna_Meyer,Anna Meyer,100,True,OK,
4995,81644,"Singh, Dara",Person,https://en.wikipedia.org/wiki/Dara_Singh,Dara Singh,100,True,OK,
4996,84148,"May, Ernest",Person,https://en.wikipedia.org/wiki/Ernest_R._May,Ernest R. May,87,True,FAIL,Name mismatch (Score: 87)
4997,82446,"Armstrong, Quincy",Person,https://en.wikipedia.org/wiki/Quincy_Armstrong,Quincy Armstrong,100,True,OK,
4998,89557,"Stover-Irwin, Juno",Person,https://en.wikipedia.org/wiki/Juno_Stover-Irwin,Juno Stover-Irwin,100,True,OK,
4999,92066,"Hutchins, Mel",Person,https://en.wikipedia.org/wiki/Mel_Hutchins,Mel Hutchins,100,True,OK,
5000,93529,"Wendel, Elmarie",Person,https://en.wikipedia.org/wiki/Elmarie_Wendel,Elmarie Wendel,100,True,OK,
5001,90000,"Wesley, John (1928)",Person,https://en.wikipedia.org/wiki/John_Wesley_(artist),John Wesley (artist),100,True,OK,
5002,76427,"Tortora, Enzo",Person,https://en.wikipedia.org/wiki/Enzo_Tortora,Enzo Tortora,100,True,OK,
5003,89168,"Hecht, Chic",Person,https://en.wikipedia.org/wiki/Chic_Hecht,Chic Hecht,100,True,OK,
5004,75004,"Jenkins, Dan",Person,https://en.wikipedia.org/wiki/Dan_Jenkins,Dan Jenkins,100,True,OK,
5005,99526,"Arentz, Bjarne",Person,https://en.wikipedia.org/wiki/Bjarne_Arentz,Bjarne Arentz,100,True,OK,
5006,74012,"Bang, Karin",Person,https://en.wikipedia.org/wiki/Karin_Bang,Karin Bang,100,True,OK,
5007,99569,"Rollum, Per",Person,https://en.wikipedia.org/wiki/Per_Rollum,Per Rollum,100,True,OK,
5008,86140,"Abel, Alan",Person,https://en.wikipedia.org/wiki/Alan_Abel_(musician),Alan Abel (musician),100,True,OK,
5009,63687,"Martin, Hélène",Person,https://en.wikipedia.org/wiki/H%C3%A9l%C3%A8ne_Martin,Hélène Martin,100,True,OK,
5010,6531,Depressed 6531,Research,,,,,VALID,Research entry - Wikipedia not expected
5011,6532,"Frankenthaler, Helen",Person,https://en.wikipedia.org/wiki/Helen_Frankenthaler,Helen Frankenthaler,100,True,OK,
5012,91833,"Felguérez, Manuel",Person,https://en.wikipedia.org/wiki/Manuel_Felgu%C3%A9rez,Manuel Felguérez,100,True,OK,
5013,6534,"Dick, Philip K.",Person,https://en.wikipedia.org/wiki/Philip_K._Dick,Philip K. Dick,100,True,OK,
5014,74376,"Haug, Bjørn",Person,https://en.wikipedia.org/wiki/Bj%C3%B8rn_Haug,Bjørn Haug,100,True,OK,
