Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
4250,88543,Ricardo García Sainz,1930,4.8,6.2,5.5,5.8,3.2
4251,86661,Ricardo López Méndez,1903,5.5,6,5.8,5.2,3.8
4252,52213,Richard Barr,1917,6.2,6.5,5.9,5.6,3.4
4253,61639,Richard F. Pedersen,1925,5.8,6.8,5.4,6.1,2.8
4254,75731,Richard Irvine,1910,6.5,6.2,5.7,5.9,3.1
4255,86397,Richard L. Meier,1920,6.8,6.4,5.2,5.7,3
4256,88193,Richard S. Prather,1921,6.1,5.9,5.8,5.3,3.6
4257,97262,Richard Sakakida,1920,5.9,6.7,4.8,6,3.2
4258,7082,Richard Secord,1932,5.4,6.1,5.6,4.8,3.7
4259,94276,Richard Threlkeld,1937,6,6.3,6.2,5.5,3.3
4260,104206,Rigoberto López Pérez,1929,5.1,5.8,4.9,4.2,4.5
4261,84643,Riki Kobayashi,1924,5.3,6,5.7,5.8,3.4
4262,91693,Rip Hawk,1930,4.9,5.7,6.3,4.6,3.8
4263,95142,Rito Romero,1927,5,5.9,5.8,5.4,3.5
4264,98553,Roar Høyland,1930,5.2,6.1,5.5,5.7,3.1
4265,89983,Robert Weber,1924,5.4,6,5.3,5.6,3.3
4266,91560,Robert Adair,1924,6.1,6.4,5.2,5.8,2.9
4267,94788,Robert B. Asprey,1923,6.3,6.6,5.1,5.4,3.1
4268,73230,Robert B. Oakley,1931,5.9,6.7,5.6,6,2.8
4269,92428,Robert B. Tresville,1921,5.5,6.3,5.4,5.7,3.2
4270,4521,Robert Beatty,1909,5.8,6,6.1,5.5,3.4
4271,37539,Robert Boulin,1920,5.6,6.4,5.7,5.8,3.6
4272,86573,Robert Cardenas,1920,5.7,6.6,5.8,5.9,2.9
4273,51871,Robert E. Simanek,1930,5.3,6.8,5.5,6.2,2.7
4274,92536,Robert F. Boyle,1909,6.4,6.2,5.6,5.7,3.1
4275,100672,Robert Gaylor,1930,5.4,6.5,5.7,5.8,3
4276,84688,Robert Hale,1933,5.6,6,5.8,5.5,3.3
4277,65878,Robert Herbin,1939,5.1,6.2,5.9,5.6,3.2
4278,95116,Robert J. Myers,1912,5.8,6.6,5.3,5.9,2.9
4279,86137,Robert K. Abbett,1926,6.2,6.1,5.4,5.6,3.2
4280,89927,Robert Pierpoint,1925,6,6.3,6.1,5.7,3.1
4281,104509,Robert Sterling,1917,5.7,6,6.2,5.5,3.4
4282,83973,Roberta Haynes,1927,5.9,5.8,6,5.6,3.7
4283,72039,Roberto De Simone,1933,6.3,6.1,5.5,5.8,3.2
4284,73046,Roberto Herlitzka,1937,6.1,5.9,5.3,5.7,3.6
4285,75080,Roberto Murolo,1912,6.4,5.7,5.8,6,3.3
4286,94746,Rogelio Guerra,1936,5.6,5.9,5.7,5.4,3.5
4287,50539,Roger Brown,1937,6.5,6.2,5.4,5.8,3
4288,64597,Roger Borniche,1919,5.9,6.1,5.6,5.5,3.2
4289,65903,Roger Hassenforder,1930,5.2,6.4,5.8,5.6,3.1
4290,91894,Roger Jepsen,1928,4.8,6.2,5.9,5.1,3.4
4291,37403,Roger Lapébie,1911,5.1,6.3,5.7,5.7,3
4292,97438,Roger Lhermitte,1920,5.4,6,5.8,5.6,3.3
4293,94147,Roger Perry,1933,5.7,5.9,6,5.5,3.4
4294,60103,Roger Pierre,1923,6,5.8,6.3,5.7,3.5
4295,56610,Roger Walkowiak,1927,5,6.5,5.6,5.8,2.9
4296,65503,Roland de La Poype,1920,5.8,6.4,5.9,5.6,2.8
4297,70841,Rolf Kirkvaag,1920,6.1,5.7,6.4,5.8,3.6
4298,56854,Rolf von Sydow,1924,6,6.1,5.5,5.7,3.2
4299,64637,Romain Bouteille,1937,6.2,5.5,6.8,5.8,4.2
4300,88734,Ronald R. Blanck,1941,4.5,6.8,5.2,5.5,2.8
4301,96553,Rosa de Castilla,1932,5.8,5.5,6.2,6,4.5
4302,85410,Rose Laurens,1951,6.5,5.8,6.5,5.2,5.8
4303,83978,Ruby Kless Sondock,1926,5.2,6.5,5.8,6.2,3.5
4304,92459,Ruby Wright,1914,5.5,6,6,5.8,4
4305,94146,Russell Doughten,1927,6,6.5,5.5,5.5,3.8
4306,46354,Russell Hunter,1925,6.2,5.8,6,5.5,4.5
4307,86797,Ruth Graham,1920,5,6.8,5.5,6.5,3.2
4308,4548,Ruth Hale Oliver,1910,5.8,6.2,5.8,6,3.8
4309,87605,Ruth Hellberg,1906,5.5,6,5.5,5.8,4.2
4310,84018,Ruthe Lewin Winegarten,1929,6.5,6.2,5.8,5.8,3.5
4311,88939,Ryan Cochran-Siegle,1992,5.8,6.5,6.2,5.5,4
4312,969,Ryne Duren,1929,4.8,5.2,5.5,4.8,5.5
4313,38530,Sabine Appelmans,1972,5.5,6.5,5.8,5.5,4.2
4314,75923,Sabrina Salerno,1968,6,5.5,6.8,5.2,4.8
4315,52524,Saima Harmaja,1913,6.8,5.5,4.5,5.8,5.5
4316,4560,Sally Blane,1910,5.8,5.8,6.2,6,4
4317,88449,Samuel Preston Bayard,1908,6.5,6.8,4.8,5.5,3.2
4318,53688,Sarah Ferrati,1909,6,5.8,5.8,5.8,4.5
4319,38065,Sean Elliott,1968,5.2,6.2,6,5.8,3.8
4320,53234,Sergio Brighenti,1932,5.5,6,5.8,5.5,4.2
4321,91034,Shiro Kashiwa,1912,5.8,6.5,5.2,5.8,3.8
4322,91707,Sid Hartman,1920,5,6.8,6.5,5.2,3.5
4323,78918,Sigvard Bernadotte,1907,6.2,5.8,6,5.5,4
4324,65278,Simone Del Duca,1912,6,6.5,5.8,5.2,4.2
4325,80023,Simone Mareuil,1903,6.5,5.2,5.8,5,6.2
4326,53829,Simone Renant,1911,6.2,5.8,6,5.5,4.5
4327,85961,Sofía Bassi,1913,6,5.8,6.2,5.8,4.2
4328,50356,Stan Jones,1914,5.2,6,5.8,5.8,3.8
4329,91076,Stanley R. Larsen,1915,4.8,6.8,5.5,5.5,3.2
4330,89933,Stella Rush,1925,5.8,5.8,6,5.8,4.5
4331,66837,Stephen Gilbert,1910,5.5,5.8,5.2,5.5,4
4332,101582,Stephen Jurika,1910,5.2,6.5,5.5,5.8,3.5
4333,96683,Steve Ripley,1950,6.5,5.5,6,5.8,4.2
4334,89598,Steven Reineke,1970,6.8,6.5,5.8,5.5,3.8
4335,1586,Steven Stayner,1965,4.5,5.2,4.8,6.2,6.5
4336,9045,Stuart Henry,1942,5.8,5.8,6,5.5,4
4337,66974,Stuart Wagstaff,1925,6,5.5,6.5,5.8,4.2
4338,86756,Su Muy Key,1927,5.5,6,5.2,5.8,4.5
4339,101445,Sue Ko Lee,1910,5.8,6.2,5.5,6,4
4340,71991,Susan Fleetwood,1944,6.5,5.8,5.5,5.8,4.8
4341,46068,Susannah McCorkle,1946,6.8,5.5,5.8,5.2,5.8
4342,75951,Suzanne Sarroca,1927,6,5.8,6,5.8,4.5
4343,92184,Suzanne Whang,1962,6.2,5.8,6.5,5.8,4.2
4344,98191,Svein Longva,1943,5.5,6.2,5.2,5.8,3.8
4345,99142,Sven Sønsteby,1933,5.8,6.8,5.5,5.2,3.2
4346,56834,Sybille Schmitz,1909,6.2,5,5.2,4.8,6.5
4347,12491,Taryn Power,1953,6,5.2,5.8,5.5,5.2
4348,46287,Terence Hallinan,1936,6.5,5.8,6.2,5,4.5
4349,80480,Teresa Andrés Zamora,1907,6.2,6.5,5.8,6,3.5
4350,51550,Theodore R. Milton,1915,6.8,6.7,5.2,5.5,4
4351,88048,Thomas Mellon Evans,1910,5.5,6.8,6,4.2,3.8
4352,82808,Thomas Thompson,1933,5.8,6,5.5,5.2,4
4353,42317,Tiberio Mitri,1926,4.8,6.5,6.2,5,4.5
4354,18884,Tim Ryan,1967,5.5,6,6.5,5.8,3.8
4355,38643,Tim Belcher,1961,4.5,6.2,5,5.5,4.2
4356,42635,Tim Rathbone,1933,5,5.8,5.5,5.2,4
4357,100695,Timmy Thomas,1944,6,5.5,6.2,5.8,3.5
4358,88297,Timothy DeLaGhetto,1986,6.5,5.8,6.8,5.5,4.2
4359,95412,Timothy LeDuc,1990,6.2,6.5,5.8,6,4
4360,73240,Tobin Rote,1928,4.8,6,5.5,5.2,3.8
4361,86430,Toby Wing,1915,5.5,5.2,6.5,5.8,4.5
4362,92531,Todd Karns,1921,5.2,5.8,5.5,6,3.8
4363,50978,Tom Dempsey,1947,5,6.8,5.8,5.5,3.5
4364,91059,Tom Kaulukukui,1913,5.2,6,5.8,5.8,3.8
4365,99485,Tom Whitlock,1954,6.2,5.5,5,5.2,4.2
4366,4858,Tommy Bartlett,1914,5.8,6,6.5,5.8,3.5
4367,75706,Tommy Dysart,1935,5,5.8,5.5,5.5,4
4368,89746,Tommy Hancock,1929,5.5,5.8,6,5.5,3.8
4369,71902,Tony Cucchiara,1937,6,5.5,6.2,5.8,4
4370,86076,Tony DeSantis,1914,5.2,5.8,5.8,5.5,4
4371,64333,Tony Dreyfus,1939,5.5,5.5,5.8,5.2,4.2
4372,87791,Tony Little,1956,5.8,6.5,6.8,5,4.5
4373,70830,Tor Erling Staff,1933,5.2,6,5,5.5,3.8
4374,73141,Torolf Elster,1911,5.8,6.2,5.2,5.8,3.5
4375,96946,Trond Kirkvaag,1946,6.5,5.2,6.8,6,4.2
4376,95471,Trude Feldman,1924,6,6.2,6,5.8,4
4377,84670,Turney W. Leonard,1921,5,6.5,5.5,5.2,3.8
4378,73946,Tutta Rolf,1907,5.8,5.5,6.2,5.8,4.2
4379,104048,Tutte Lemkow,1918,6,5.8,5.8,5.5,4
4380,102527,Tyler Hansbrough,1985,4.8,6.5,5.8,5.5,3.5
4381,94669,Tyrone Mings,1993,5.5,6,5.8,6,4
4382,86203,Vance Hartke,1919,5.8,6,6.2,5.5,4
4383,74384,Vera Henriksen,1927,5.5,5.8,5.2,6,3.8
4384,91444,Vic Bubas,1927,5,6.5,5.8,5.5,3.5
4385,92666,Vincent P. de Poix,1916,5.8,6,5.2,5.5,4
4386,92284,Virgil Akins,1928,4.8,6.2,5.5,5.2,4.2
4387,90568,Virginia Carroll,1913,5.5,5.8,5.8,6,4
4388,83184,Vittorio Prodi,1937,6.2,6.5,5.8,5.8,3.8
4389,71775,Vítězslava Kaprálová,1915,6.8,6.2,5,5.5,5.2
4390,86927,W. Nelson Francis,1910,6.5,6.8,4.8,5.8,3.2
4391,91040,Wah Chang,1917,6.8,6.5,5,5.5,4
4392,98753,Wallace Carroll,1906,6,6.2,5.5,5.8,3.8
4393,100085,Wallace Sampson,1930,6.2,6.5,5.2,5.8,3.5
4394,91078,Wally Jay,1917,5.8,6.8,5.8,6,3.2
4395,87583,Walter Richter,1905,5.5,6.2,5,5.5,3.8
4396,86499,Wanda Ramey,1924,5.8,5.5,6,5.8,4.2
4397,51311,Warren Hearnes,1923,5.5,6.2,6,5.5,3.8
4398,83017,Warren J. Ferguson,1920,5.8,6.8,5.2,6,3.5
4399,50802,Wayne Collett,1949,5.5,4,5,3.5,4.5
4400,101642,Wayne Duke,1928,4.5,6,5.5,5,3
4401,90744,Wayne Fitzgerald,1930,5,5.5,4.5,5,3.5
4402,7194,Wendell Anderson,1933,5,6,6,5.5,3.5
4403,56613,Werner Hinz,1903,6,5.5,5,5,4
4404,94230,Weston Noble,1922,6.5,6.5,5.5,6,2.5
4405,103883,Wilber Brotherton Huston,1912,5,6,4.5,5.5,3.5
4406,92664,Willa Kim,1917,6.5,5.5,4.5,5,4
4407,99589,William Brandon,1914,6,5.5,4,5,4.5
4408,61487,William Brenton Boggs,1918,5,6,4.5,5.5,3.5
4409,100000,William Chaney,1922,4.5,5,4,4.5,4
4410,86217,William F. Miller,1925,5.5,6,4.5,5,3.5
4411,48046,William Kininmonth,1904,5.5,6,4,5,3
4412,90033,William Lyon,1923,5,5.5,4.5,5,3.5
4413,86332,William N. Oatis,1914,5,6,4.5,5,4.5
4414,99013,William Roth,1921,5,6,5,5,3.5
4415,90573,William Schallert,1922,6,5.5,5.5,6,3
4416,85533,William T. Wiley,1937,6.5,4.5,5,5,4.5
4417,84134,William von Eggers Doering,1917,6,6.5,4,5,3
4418,88395,Wilson Myers,1906,5,5.5,4.5,5,3.5
4419,5073,Wim Sonneveld,1917,6,5,6.5,5.5,4
4420,4198,Winnie Ruth Judd,1905,4,3.5,4,2.5,6.5
4421,5815,Yannick Bellon,1924,6.5,5.5,5,5.5,4
4422,68072,Yves Bertrand,1944,5.5,5.5,5,5,3.5
4423,38711,Yves Du Manoir,1904,5,5.5,5.5,5,4
4424,67321,Yves Pouliquen,1931,6,6.5,4.5,5.5,3
4425,88132,Zack Kassian,1991,4,4.5,5.5,3.5,5
4426,90936,Ze'ev Revach,1940,6,5,6,5.5,4
4427,102983,Zollie Volchok,1916,5,5.5,5,5,3.5
4428,68303,Édouard Bonnefous,1907,5.5,6,5,5.5,3
4429,51890,Émile Allais,1912,5,6,5.5,5,3.5
4430,67073,Étienne Mougeotte,1940,5.5,6,5,4.5,3.5
4431,75372,Étienne Périer,1931,6,5.5,4.5,5,4
4432,74568,Ørnulf Tofte,1922,5,5.5,4.5,5,3.5
4433,52540,Anna-Maria Ferrero,1935,6,5,5.5,5.5,4
4434,92118,Bill Hayes,1925,5.5,5.5,6,6,3
4435,74878,Blanca Magrassi Scagno,1923,5.5,5.5,4.5,5.5,3.5
4436,87123,Cornelia Schröder-Auerbach,1900,5.5,6,4,5.5,3.5
4437,74497,DJ Mehdi,1977,6.5,4.5,6,5,4.5
4438,83101,Dicky Moegle,1934,4.5,5.5,5,5,3.5
4439,90127,Dottie Wiltse Collins,1923,4.5,6,5,5.5,3
4440,97465,Drew Pomeranz,1988,4.5,5.5,4.5,5,4
4441,87221,Edgar Ende,1901,6.5,5.5,4,5,4.5
4442,73633,Edith MacArthur,1926,5,5.5,4.5,5.5,3.5
4443,86755,Elías Nandino,1900,6.5,5,4.5,5,4.5
4444,82946,Enchong Dee,1988,5.5,5.5,6,5.5,3.5
4445,94772,Gerry Williams,1926,5,5.5,5.5,5.5,3.5
4446,41998,Gilbert Moses,1942,6,5,5,5.5,4.5
4447,74305,Hans Høegh,1926,5,5.5,4.5,5,3.5
4448,90147,Heinz Rein,1906,5.5,5.5,4.5,5,4
4449,92958,Herta Gotthelf,1902,5.5,6,4,5.5,4.5
4450,82807,Jack Ward Thomas,1934,6,6.5,5.5,6,3.5
4451,26280,James Barber,1923,6.5,6,5,5.5,3
4452,86458,Janet Gray Hayes,1926,6,6.5,6,6,3.5
4453,90557,Jean Bartel,1923,5.5,6,6.5,6,3
4454,66281,Jean-Claude Fasquelle,1930,6.5,5.5,5,5,4
4455,82058,Jiah Khan,1988,6,4,5.5,5,6.5
4456,73164,Joseph Grimeland,1916,5,6,4.5,5.5,4
4457,96802,Kjersti Holmen,1956,6,5.5,5.5,5.5,4.5
4458,74024,Knut Berg,1925,6.5,5.5,4.5,5,4
4459,86418,Mabel Scott,1915,5.5,5.5,6,6,4.5
4460,91630,Marge Calhoun,1924,5,5.5,5.5,6,4
4461,92464,Mary Kay Stearns,1925,5.5,6,6,6,3.5
4462,89148,Michael Kennedy,1958,5.5,4.5,6.5,5.5,5
4463,98937,Miss.Tic,1956,7,5,5.5,5,4.5
4464,102726,Nicholas Daniloff,1934,6,6,5.5,5.5,4
4465,97063,Radka Toneff,1952,6.5,5,4.5,5.5,5.5
4466,53462,Sophie Daumier,1934,6,5.5,6,5.5,4
4467,71750,Sossen Krohg,1923,6.5,5.5,5,5.5,4.5
4468,103275,Stanley F. Schmidt,1926,6,6.5,4.5,5.5,3.5
4469,71976,Wenche Lowzow,1926,6,5.5,5.5,6,4
4470,24207,Antonio D'Amico,1959,5.5,5,5,6,4.5
4471,36858,Christophe Auguin,1959,6,6.5,5.5,5,3
4472,82692,Eddie Barker,1927,5.5,6,6,5.5,3.5
4473,36188,Eleanor Mondale,1960,5.5,4.5,6.5,6,5
4474,87562,Erwin Schulz,1900,5,6,4.5,5,4
4475,51865,Harry W. Shlaudeman,1926,5.5,6.5,5,5.5,3.5
4476,58989,Heather O'Rourke,1975,5.5,5,6,6.5,4
4477,80832,Jeanne Aubert,1900,6,5.5,6.5,5.5,4
4478,6251,Joan Quigley,1927,6.5,5,5.5,5,4.5
4479,72059,Jørn Ording,1916,6,6,4.5,5.5,3.5
4480,98348,Marilú,1927,5.5,5,6.5,6,4.5
4481,67833,Mark McManus,1935,5.5,6,5.5,5.5,4
4482,73203,Mary Sue Hubbard,1931,5,5.5,5,4,5.5
4483,96925,Minken Fosheim,1956,6,5.5,5.5,6,4
4484,98586,Olympe Bradna,1920,5.5,5,6.5,5.5,4.5
4485,65030,René Cogny,1904,5,6.5,5,5,4
4486,54859,Roger Guérin,1926,6,5.5,5.5,5,4
4487,51079,Thomas Tackaberry,1923,5.5,6,5,5.5,3.5
4488,85495,Thurston Harris,1931,5.5,5,6,5.5,4.5
4489,37645,Yves Navarre,1940,6.5,5,4.5,5,5.5
4490,83556,Aldo Semerari,1923,6,6,5,5.5,4
4491,86766,Amalia Solórzano,1911,5.5,5.5,5,6,4.5
4492,50638,André Bettencourt,1919,5.5,6,5.5,5,4
4493,44032,Angela Thorne,1939,6,5.5,6,6,3.5
4494,95874,Ann Head,1915,6,5.5,4.5,5.5,4.5
4495,86626,Antonieta Rivas Mercado,1900,6.5,5,5.5,5,5.5
4496,72592,Armando Francioli,1919,5.5,5.5,5.5,5.5,4
4497,91374,Arrigo Levi,1926,6.5,6,5.5,5.5,3.5
4498,92545,Ben Agajanian,1919,5,6.5,5.5,5.5,3
4499,72837,Billy Wade,1930,5.5,6,5,5.5,4.5
4500,82690,Bob Armstrong,1932,4.5,6.5,6,6,3.5
4501,94796,Bob Herron,1924,5,5.5,5.5,5.5,4
4502,82776,Bob J. Perry,1932,4.5,5.5,5,5.5,4
4503,52010,Bob Wade,1943,5,5.5,5.5,5.5,4
4504,7109,Bruce Herschensohn,1932,6,6.5,6,4.5,3.5
4505,104202,Bruno Garzena,1933,5,5.5,5,5.5,4
4506,91093,Brunolf Baade,1904,6.5,6.5,4.5,5,4
4507,72737,Buddy Turman,1933,4.5,6,6,6,3.5
4508,83143,Buster Warenski,1942,6,6.5,5,5.5,3.5
4509,72067,Carl Viggo Lange,1904,6,6,4.5,5.5,4
4510,86553,Carlos Ancira,1929,5.5,5.5,5.5,5.5,4
4511,57224,Caroline Aigle,1974,6,6.5,5.5,5.5,3.5
4512,3891,Carroll Righter,1900,6.5,5.5,6.5,6,4
4513,100536,Cat Thompson,1906,5.5,5,5.5,5.5,4.5
4514,86227,Charles Victor Grahmann,1931,5.5,6.5,5.5,6,3.5
4515,84037,Cliff Gustafson,1931,4.5,6.5,5.5,5.5,3.5
4516,96219,Clifford Ann Creed,1938,5,6,5,5.5,4
4517,66802,Corinne Luchaire,1921,6,4.5,6,5,5.5
4518,91163,Cynthia Myers,1950,5.5,5,6.5,5.5,4.5
4519,80198,Danièle Parola,1905,6,5.5,6,5.5,4.5
4520,42813,Danny Sugerman,1954,6.5,4,6,4.5,6
4521,49526,David Brudnoy,1940,6.5,6,6,5.5,4
4522,26006,David Viscott,1938,6.5,6,6,6,4.5
4523,86940,Dick Barrett,1906,4.5,5.5,5.5,5.5,4
4524,86491,Dizzy Trout,1915,4.5,5.5,6,6,3.5
4525,52864,Dominique Colonna,1928,5.5,5.5,5.5,5.5,4
4526,89086,Don Ohl,1936,4.5,6,5.5,5.5,3.5
4527,89979,Dorothy Harrell,1924,5,6,5,6,4
4528,91278,Duane Tatro,1927,6,5.5,5,5.5,4
4529,96019,Edwin Gilbert,1929,5.5,5.5,5,5.5,4
4530,85635,Elwood Hillis,1926,5,6,5,5.5,3.5
4531,86700,Emilio Carranza,1905,5.5,6,6,5.5,4.5
4532,88980,Emily Silver,1985,5.5,5.5,5.5,5.5,4
4533,95038,Fauna Hodel,1951,5,4.5,4.5,5,5.5
4534,96669,Florence Buhr,1933,5,6,5,6,3.5
4535,83815,Francis M. Gibbons,1921,5.5,6.5,5.5,6,3
4536,95453,Francisco Orts Llorca,1905,6.5,6.5,4.5,5.5,3.5
4537,73005,Franco Graziosi,1929,6,5.5,6,5.5,4
4538,53191,François Remetter,1928,5.5,5.5,5,5.5,4
4539,10618,Gabriella Dorio,1957,5,6.5,5.5,5.5,3.5
4540,89074,George S. Mickelson,1941,5.5,6,6,6,3.5
4541,68922,Georges Gilson,1929,5.5,5.5,5,5.5,4
4542,75169,Gerd Larsen,1920,5,5.5,5,5.5,4
4543,93147,Germaine Berton,1902,6,4,5.5,3.5,6
4544,104236,Gertrude F. Rempfer,1912,6,6.5,4.5,5.5,3.5
4545,75879,Giacomo Rondinella,1923,6,5.5,6,6,4
4546,81503,Giulio Giorello,1945,6.5,6,5.5,5.5,3.5
4547,96020,Gordon Baxter,1923,5.5,5.5,6,6,3.5
4548,36065,Gregory Massialas,1956,5,6.5,5.5,5.5,3.5
4549,95903,Guadalupe Dueñas,1911,6.2,5.8,4.5,5.7,4.2
4550,40267,Gustav Knuth,1901,6,6.2,5.8,5.5,3.8
4551,68359,Guy Hermier,1940,5.8,6,5.2,5.8,3.5
4552,88641,Halka Chronic,1923,6.5,6.3,4.8,5.2,3.7
4553,97149,Hans Rasmus Astrup,1939,5.5,5.8,4.5,5.3,4
4554,73902,Harold L. Humes,1926,6.8,4.2,5.5,4.8,5.5
4555,70892,Henki Kolstad,1915,6,5.8,6.2,5.5,3.5
4556,25741,Howard Unruh,1921,3.2,4.5,2,1.5,6.8
4557,95928,Jack Hardy,1959,6.5,5,5.8,5.5,4.2
4558,89394,Jackie Lynn Taylor,1925,5.8,5.5,5.2,5.8,4
4559,36085,Jacques Bergerac,1927,6,5.2,6.5,5,4.5
4560,69025,Jacques Noyer,1927,5.5,5.8,4.8,5.5,3.8
4561,88370,James Alfred Perkins,1911,6.2,6.5,5.8,5.5,3.2
4562,80947,Jaymala Shiledar,1926,6,5.8,5.5,6,3.8
4563,53810,Jean Rigaud,1912,5.8,6,5,5.2,3.5
4564,74741,Jean-Paul Moulinot,1912,6.2,5.5,5.8,5,4
4565,102048,Jerry Tubbs,1935,4.5,6.8,5.5,5.8,2.8
4566,84476,Jim Dickey,1933,6.8,4.8,5.2,4.5,5.2
4567,94885,Jo-Carroll Dennison,1923,5.8,5.5,6.2,5.8,3.8
4568,5319,John Addey,1920,6.8,6,4.5,5,4.2
4569,75715,John W. Gallivan,1915,5.8,6.2,5.5,5.5,3.5
4570,96015,Joseph Fiorenza,1931,5.5,6.5,5.8,6.2,3
4571,91509,June Krauser,1926,5.8,5.5,5.2,5.8,4
4572,89669,Lacey Nymeyer,1985,5.2,6.8,5.8,5.5,3.2
4573,100671,Laurence Badie,1928,6,5.5,5.8,5.2,4
4574,92977,Leon Hale,1921,6.2,5.8,5.5,5.8,3.5
4575,68571,Louis Le Pensec,1937,5.8,6.2,5.2,5.8,3.5
4576,92460,M. Elizabeth Tidball,1929,6.5,6.5,5,5.5,3.2
4577,89965,Marcia Mae Jones,1924,5.8,5.8,6,5.5,4.2
4578,86921,Margaret Harshaw,1909,6.2,6,5.8,5.2,3.8
4579,100564,Marge Villa,1925,5.5,5.5,5.8,5.8,4
4580,71593,Maria Carta,1940,6.2,5.8,5.5,5.5,4.2
4581,100614,Marjorie Schick,1941,5.8,5.8,5.2,5.8,3.8
4582,104177,Mark May,1959,5.5,5.8,5.2,5.5,4
4583,54459,Marnie Schulenburg,1984,5.8,5.8,5.8,5.5,3.8
4584,70675,Marta Abba,1900,6.2,6,5.8,5.2,4
4585,52507,Maryan Wisniewski,1937,5.5,5.8,5,5.5,4
4586,72736,Mel Tappan,1933,5.2,5.8,5.5,4.8,4.2
4587,85850,Melvin E. Biddle,1923,4.8,6.8,5.2,5.8,3
4588,89395,Mildred Kornman,1925,5.5,5.8,5.8,5.8,3.8
4589,70895,Mona Hofland,1929,5.8,5.8,5.5,5.5,3.8
4590,4924,Nerio Nesi,1925,5.8,6,5.5,5.5,3.5
4591,5270,Olivia Barclay,1919,6.5,5.8,4.8,5.2,4
4592,96637,Paul Avila Mayer,1928,5.8,6.5,5.2,6,3.2
4593,86307,Paul W. Whear,1925,5.5,6,5,5.5,3.8
4594,75179,Peter Van de Kamp,1901,6.8,6.5,4.2,5,3.5
4595,71595,Pino Caruso,1934,6,5.2,6.5,5.5,4
4596,75695,Ralph Bingham Cloward,1908,6.2,6,4.8,5.8,3.5
4597,83781,Ralph Engelstad,1930,5.2,6.5,5.8,4.5,3.8
4598,90075,Ray Vasquez,1924,5,5.8,5.5,5.5,4
4599,75970,Renato Scarpa,1939,6,5.5,5,5.5,3.5
4600,75314,Renzo Palmer,1929,5,5,4.5,5,4
4601,98060,Richard Morefield,1929,5.5,6,5,5.5,3
4602,91443,Richard William Timm,1923,5,6,4.5,5,3.5
4603,88660,Rico Saccani,1952,6,6.5,6,5,3
4604,81133,Robert Degos,1904,6.5,6.5,5,5.5,3
4605,72097,Robert Levin,1912,6.5,6,5.5,5,4
4606,90051,Rosemary LaPlanche,1923,5.5,5.5,6.5,6,4
4607,87927,Rudolf Wolke,1906,5,6,4,5,3.5
4608,99102,Runa Førde,1933,5.5,5.5,5,6,3.5
4609,82752,Samuel W. Lewis,1930,6,6.5,5.5,5.5,3
4610,39432,Sante Gaiardoni,1939,5,6.5,5.5,5,3
4611,84072,Shawn Farquhar,1962,6.5,6,6.5,5.5,3.5
4612,84738,Sonia Darrin,1924,5.5,5,6,5.5,4.5
4613,73803,Stein Winge,1940,5,5.5,4.5,5,3.5
4614,42200,Stephen McGill,1912,5.5,6,5,5,3.5
4615,48862,Sydney Omarr,1926,6.5,5,6,5.5,4
4616,86070,Ted Topor,1930,5.5,5.5,5,5,4
4617,84647,Tom Shires,1925,6,6.5,5,5.5,3
4618,89495,Tomasz Mackiewicz,1975,6.5,5.5,5,5,4.5
4619,95489,Tyler Bozak,1986,4.5,6,5.5,6,3
4620,50343,Virginia Lee Corbin,1911,5.5,5.5,6,5.5,4
4621,86224,Wade Ray,1916,5,5.5,5,5,3.5
4622,20458,Wade Wilson,1959,5.5,5,5.5,5,4
4623,86335,Wayne Townsend,1926,5,5.5,5,5.5,3.5
4624,91805,William H. Gleysteen,1926,6,6.5,5.5,5.5,3
4625,78835,Willy van Hemert,1912,5.5,5.5,5,5,4
4626,68162,Yvan Craipeau,1911,6.5,5.5,5,4.5,4
4627,62980,Danielle Collobert,1940,6.5,5,4.5,5,5.5
4628,94903,Fanchon Fröhlich,1927,6,5.5,6,5.5,4
4629,71642,François Chaumette,1923,6,5.5,5.5,5.5,3.5
4630,99552,Hilde Heltberg,1959,5.5,5.5,5,5.5,3.5
4631,96096,Ken Brewer,1941,6,5.5,5.5,5,3.5
4632,89382,Woodley Lewis,1925,5.5,6,5,5.5,3
4633,104575,A. K. Best,1933,5.5,6,5,5,3.5
4634,82793,A. R. Schwartz,1926,6,6,5,5,3.5
4635,74275,Aage Müller-Nilssen,1940,5.5,5.5,4.5,5,3.5
4636,91065,Abigail Kapiolani Kawānanakoa,1903,6,5.5,5.5,6,3
4637,73804,Ada Polak,1914,5.5,5.5,4.5,5.5,4
4638,62832,Alain Poiré,1917,6,6,5.5,5,3.5
4639,90122,Alan Armer,1922,5.5,6,5,5,3.5
4640,91029,Alan Cooke Kay,1932,6.5,5.5,5,5,3.5
4641,86888,Alan Strange,1906,5.5,5.5,4.5,5,4
4642,45557,Alex Baroni,1966,6,5,6.5,5.5,4.5
4643,4006,Alfons Rosenberg,1902,6.5,6,5,4.5,4
4644,74887,Alfonso Montemayor,1922,5.5,5.5,5,5.5,3.5
4645,99020,Alice Palmer,1939,5.5,5.5,5,5.5,3.5
4646,88830,Allison Jolly,1956,6.5,6,5,6,3
